1068, 1033, 25.81, 8.17, 139.43
1071, 1038, 25.80, 8.28, 139.43
1070, 1035, 25.71, 8.33, 140.38
1070, 1032, 25.80, 8.23, 140.23
1069, 1039, 25.74, 8.24, 139.31
1068, 1033, 25.68, 8.12, 140.23
1066, 1042, 25.72, 8.30, 140.08
1071, 1031, 25.78, 8.21, 140.23
1065, 1037, 25.87, 8.22, 140.23
1068, 1038, 25.77, 8.21, 139.43
1065, 1041, 25.70, 8.18, 140.23
1068, 1031, 25.81, 8.19, 140.23
1064, 1038, 25.82, 8.20, 140.23
1063, 1038, 25.78, 8.17, 140.23
1069, 1039, 25.74, 8.15, 140.23
1065, 1035, 25.81, 8.26, 140.23
1064, 1039, 25.71, 8.30, 140.08
1068, 1036, 25.77, 8.24, 139.25
1062, 1038, 25.78, 8.29, 140.23
1064, 1034, 25.72, 8.45, 140.23
1068, 1036, 25.78, 8.29, 140.23
1070, 1034, 25.78, 8.62, 139.31
1061, 1037, 25.71, 8.50, 140.23
1058, 1035, 25.80, 8.60, 140.08
1064, 1036, 25.75, 8.77, 140.23
1064, 1033, 25.71, 8.72, 140.23
1064, 1040, 25.78, 8.75, 139.31
1063, 1039, 25.80, 8.84, 139.31
1058, 1041, 25.81, 8.65, 139.43
1062, 1042, 25.74, 8.72, 139.31
1065, 1038, 25.85, 8.74, 139.31
1058, 1037, 25.75, 8.77, 140.23
1060, 1039, 25.78, 8.77, 140.08
1057, 1037, 25.68, 8.69, 139.25
1063, 1038, 25.70, 8.66, 140.23
1058, 1037, 25.71, 8.77, 139.95
1057, 1036, 25.74, 8.77, 140.08
1057, 1036, 25.75, 8.60, 140.08
1054, 1037, 25.74, 8.65, 140.08
1054, 1038, 25.77, 8.66, 139.25
1057, 1035, 25.77, 8.65, 140.08
1057, 1038, 25.74, 8.63, 140.08
1061, 1034, 25.74, 8.70, 140.08
1058, 1036, 25.82, 8.63, 140.23
1059, 1037, 25.65, 8.61, 140.08
1055, 1040, 25.81, 8.59, 140.08
1055, 1040, 25.77, 8.53, 140.23
1056, 1035, 25.71, 8.54, 140.08
1051, 1032, 25.78, 8.48, 140.08
1053, 1037, 25.72, 8.48, 140.08
1055, 1037, 25.70, 8.44, 140.08
1058, 1036, 25.68, 8.44, 140.08
1048, 1033, 25.84, 8.52, 139.31
1052, 1037, 25.81, 8.47, 140.08
1053, 1033, 25.77, 8.40, 140.08
1052, 1040, 25.80, 8.44, 139.95
1050, 1038, 25.81, 8.52, 139.95
1049, 1036, 25.74, 8.48, 140.08
1048, 1032, 25.71, 8.66, 140.08
1052, 1035, 25.77, 8.54, 139.25
1054, 1038, 25.72, 8.65, 140.08
1047, 1034, 25.80, 8.60, 140.23
1053, 1042, 25.78, 8.63, 140.08
1048, 1036, 25.77, 8.54, 139.31
1053, 1037, 25.72, 8.63, 140.08
1050, 1033, 25.74, 8.78, 140.08
1049, 1040, 25.75, 8.81, 140.08
1050, 1034, 25.75, 8.97, 140.08
1045, 1037, 25.80, 8.84, 140.08
1046, 1040, 25.74, 9.02, 139.95
1048, 1037, 25.70, 9.27, 139.95
1046, 1034, 25.74, 9.03, 140.08
1046, 1036, 25.74, 9.20, 140.08
1042, 1031, 25.74, 9.15, 140.08
1046, 1036, 25.67, 8.99, 140.08
1041, 1035, 25.64, 9.18, 140.08
1048, 1035, 25.72, 8.94, 139.95
1044, 1038, 25.72, 9.12, 140.08
1046, 1032, 25.78, 9.08, 140.08
1046, 1035, 25.70, 9.00, 140.08
1042, 1040, 25.75, 9.11, 139.95
1043, 1036, 25.68, 9.02, 140.08
1040, 1036, 25.71, 9.02, 139.95
1043, 1033, 25.78, 8.99, 139.95
1042, 1036, 25.71, 9.06, 139.95
1043, 1035, 25.71, 8.91, 139.95
1041, 1036, 25.62, 8.94, 139.95
1044, 1037, 25.68, 8.96, 139.95
1041, 1036, 25.78, 8.80, 139.95
1037, 1033, 25.77, 8.93, 139.95
1044, 1035, 25.74, 8.97, 140.08
1041, 1037, 25.78, 8.91, 140.08
1040, 1041, 25.70, 8.81, 140.08
1038, 1036, 25.78, 8.93, 139.95
1040, 1037, 25.67, 8.76, 140.08
1042, 1036, 25.68, 8.73, 139.95
1038, 1040, 25.70, 8.78, 140.23
1039, 1031, 25.81, 8.69, 139.95
1041, 1033, 25.82, 8.73, 139.89
1038, 1037, 25.81, 8.65, 139.89
1036, 1038, 25.64, 8.75, 140.08
1044, 1037, 25.72, 8.67, 140.08
1038, 1036, 25.80, 8.56, 140.08
1035, 1038, 25.75, 8.67, 140.08
1036, 1036, 25.75, 8.69, 139.95
1034, 1037, 25.72, 8.69, 139.95
1034, 1038, 25.67, 8.57, 139.95
1036, 1031, 25.74, 8.78, 139.95
1034, 1033, 25.70, 8.58, 140.08
1038, 1031, 25.71, 8.84, 139.89
1035, 1036, 25.68, 8.73, 139.95
1031, 1038, 25.72, 8.72, 139.95
1036, 1032, 25.71, 8.78, 139.95
1033, 1036, 25.72, 8.72, 139.89
1035, 1039, 25.80, 8.80, 139.95
1034, 1032, 25.68, 8.93, 140.08
1036, 1037, 25.74, 9.02, 139.89
1034, 1033, 25.75, 9.02, 140.08
1035, 1036, 25.67, 9.23, 139.95
1029, 1034, 25.74, 9.15, 140.08
1029, 1041, 25.64, 9.31, 140.08
1033, 1033, 25.82, 9.35, 139.95
1036, 1034, 25.72, 9.32, 140.08
1032, 1034, 25.71, 9.35, 139.95
1027, 1037, 25.80, 9.18, 139.95
1033, 1036, 25.71, 9.27, 139.95
1029, 1033, 25.71, 9.23, 139.95
1029, 1036, 25.75, 9.30, 140.08
1029, 1038, 25.68, 9.26, 140.08
1026, 1039, 25.77, 9.38, 139.95
1033, 1032, 25.75, 9.36, 140.08
1032, 1035, 25.75, 9.18, 139.89
1029, 1035, 25.80, 9.14, 139.95
1028, 1041, 25.65, 9.00, 140.08
1025, 1037, 25.72, 9.18, 140.08
1026, 1032, 25.75, 9.29, 140.08
1026, 1036, 25.77, 9.32, 139.95
1024, 1038, 25.67, 9.15, 139.89
1024, 1040, 25.58, 9.19, 139.95
1020, 1035, 25.77, 9.21, 141.48
1022, 1035, 25.74, 9.20, 140.08
1024, 1036, 25.71, 9.20, 139.89
1023, 1037, 25.74, 9.11, 139.95
1024, 1033, 25.71, 9.15, 139.74
1022, 1036, 25.78, 9.08, 139.80
1028, 1034, 25.67, 9.26, 139.74
1024, 1034, 25.74, 9.24, 139.80
1022, 1037, 25.67, 9.23, 139.95
1022, 1037, 25.77, 9.23, 139.89
1021, 1037, 25.72, 9.21, 139.95
1022, 1037, 25.74, 9.32, 139.89
1022, 1037, 25.67, 9.14, 139.80
1020, 1038, 25.71, 9.33, 139.95
1020, 1041, 25.62, 9.31, 141.27
1023, 1036, 25.78, 9.23, 139.95
1024, 1035, 25.75, 9.41, 139.80
1019, 1040, 25.68, 9.67, 140.08
1016, 1035, 25.74, 9.54, 139.89
1018, 1033, 25.75, 9.67, 140.08
1017, 1039, 25.61, 9.67, 139.80
1016, 1037, 25.77, 9.56, 139.80
1020, 1036, 25.72, 9.63, 139.80
1019, 1039, 25.72, 9.51, 139.80
1020, 1033, 25.75, 9.66, 139.80
1020, 1033, 25.75, 9.56, 139.74
1018, 1037, 25.85, 9.49, 139.95
1017, 1040, 25.75, 9.58, 141.33
1014, 1036, 25.67, 9.51, 139.80
1016, 1031, 25.78, 9.61, 139.95
1017, 1041, 25.75, 9.45, 139.89
1015, 1039, 25.71, 9.38, 139.95
1014, 1033, 25.72, 9.44, 139.95
1013, 1038, 25.74, 9.36, 141.48
1015, 1036, 25.60, 9.54, 139.74
1011, 1039, 25.72, 9.32, 141.48
1011, 1035, 25.72, 9.32, 139.80
1016, 1034, 25.75, 9.36, 139.80
1013, 1042, 25.68, 9.42, 139.80
1012, 1037, 25.71, 9.20, 139.89
1013, 1033, 25.65, 9.26, 139.89
1015, 1036, 25.74, 9.26, 139.80
1006, 1038, 25.68, 9.21, 139.89
1012, 1039, 25.70, 9.18, 139.89
1010, 1036, 25.70, 9.30, 139.89
1008, 1031, 25.70, 9.15, 139.80
1011, 1038, 25.70, 9.08, 139.95
1007, 1037, 25.70, 9.14, 139.74
1009, 1035, 25.77, 9.07, 139.74
1009, 1038, 25.71, 9.02, 139.80
1007, 1034, 25.60, 8.91, 139.80
1008, 1035, 25.72, 9.00, 139.74
1004, 1037, 25.60, 9.02, 139.80
1009, 1033, 25.80, 9.17, 141.27
1005, 1039, 25.67, 9.18, 139.80
1006, 1033, 25.74, 9.14, 139.80
1010, 1037, 25.64, 8.96, 139.80
1007, 1032, 25.65, 9.15, 141.33
1010, 1037, 25.77, 9.11, 141.27
1002, 1038, 25.78, 9.08, 139.74
1008, 1037, 25.74, 9.05, 139.80
1007, 1033, 25.75, 9.26, 139.80
1006, 1036, 25.74, 9.26, 139.95
1005, 1036, 25.77, 9.11, 141.27
1002, 1039, 25.72, 9.48, 139.74
1001, 1034, 25.72, 9.57, 139.80
1008, 1029, 25.72, 9.73, 141.33
999, 1031, 25.70, 9.67, 139.80
1005, 1037, 25.68, 9.70, 139.74
1007, 1041, 25.57, 9.77, 139.74
1006, 1033, 25.74, 9.65, 139.80
1001, 1032, 25.74, 9.67, 139.74
1005, 1033, 25.75, 9.70, 139.89
998, 1035, 25.82, 9.68, 139.74
1003, 1035, 25.72, 9.65, 141.11
1001, 1032, 25.70, 9.64, 141.33
1003, 1034, 25.70, 9.70, 139.74
1001, 1032, 25.75, 9.57, 139.74
1001, 1037, 25.70, 9.63, 139.74
997, 1038, 25.72, 9.75, 139.80
999, 1036, 25.70, 9.57, 139.59
999, 1035, 25.78, 9.70, 139.59
1000, 1033, 25.55, 9.58, 141.27
1001, 1033, 25.70, 9.55, 139.74
999, 1035, 25.62, 9.49, 141.33
1000, 1036, 25.71, 9.43, 139.74
999, 1041, 25.74, 9.42, 139.74
998, 1037, 25.70, 9.30, 139.74
998, 1035, 25.68, 9.30, 139.74
991, 1033, 25.75, 9.50, 141.11
996, 1034, 25.75, 9.50, 139.80
1000, 1033, 25.74, 9.56, 139.59
998, 1037, 25.74, 9.45, 139.74
996, 1033, 25.70, 9.54, 139.74
997, 1036, 25.75, 9.41, 139.80
995, 1035, 25.67, 9.36, 141.27
997, 1035, 25.75, 9.48, 141.27
992, 1037, 25.72, 9.36, 139.74
991, 1038, 25.74, 9.32, 139.59
995, 1030, 25.68, 9.28, 141.33
992, 1036, 25.85, 9.37, 141.11
992, 1037, 25.72, 9.20, 139.74
989, 1033, 25.70, 9.26, 139.59
993, 1037, 25.70, 9.39, 139.43
988, 1035, 25.72, 9.26, 141.33
989, 1039, 25.75, 9.27, 139.74
994, 1032, 25.67, 9.12, 139.74
988, 1037, 25.72, 9.15, 139.59
988, 1036, 25.78, 9.16, 139.59
990, 1038, 25.78, 9.23, 141.33
988, 1035, 25.70, 9.11, 141.27
988, 1034, 25.67, 9.26, 141.27
992, 1037, 25.70, 9.23, 139.74
991, 1038, 25.71, 9.35, 139.74
988, 1036, 25.72, 9.36, 139.56
988, 1037, 25.64, 9.60, 139.59
990, 1039, 25.74, 9.45, 141.27
990, 1037, 25.75, 9.53, 139.74
989, 1032, 25.74, 9.73, 141.11
988, 1035, 25.71, 9.63, 139.80
989, 1033, 25.74, 9.49, 139.59
991, 1032, 25.74, 9.73, 139.80
991, 1031, 25.64, 9.69, 139.59
989, 1033, 25.78, 9.63, 139.74
988, 1034, 25.68, 9.63, 139.74
985, 1037, 25.72, 9.69, 139.74
979, 1039, 25.72, 9.66, 139.59
983, 1034, 25.70, 9.57, 139.74
986, 1038, 25.74, 9.58, 139.59
984, 1033, 25.67, 9.67, 139.59
984, 1032, 25.68, 9.66, 139.59
981, 1036, 25.75, 9.61, 139.74
983, 1035, 25.72, 9.45, 139.74
983, 1041, 25.71, 9.39, 139.74
982, 1031, 25.70, 9.47, 139.56
984, 1034, 25.82, 9.44, 139.59
984, 1034, 25.82, 9.47, 139.43
987, 1034, 25.65, 9.39, 141.11
980, 1037, 25.71, 9.45, 139.80
985, 1031, 25.65, 9.49, 139.59
980, 1037, 25.75, 9.48, 139.56
982, 1034, 25.71, 9.47, 141.02
986, 1030, 25.84, 9.38, 139.43
984, 1032, 25.70, 9.38, 139.43
977, 1032, 25.71, 9.23, 139.59
976, 1034, 25.74, 9.36, 141.08
981, 1032, 25.72, 9.24, 139.59
979, 1033, 25.80, 9.29, 139.56
982, 1033, 25.74, 9.24, 139.80
976, 1036, 25.68, 9.34, 139.74
978, 1031, 25.74, 9.24, 139.74
982, 1033, 25.72, 9.32, 141.08
981, 1033, 25.70, 9.16, 139.74
980, 1033, 25.68, 9.23, 141.08
980, 1033, 25.72, 9.23, 139.43
977, 1034, 25.84, 9.17, 139.74
976, 1034, 25.82, 9.19, 139.59
980, 1035, 25.72, 9.11, 140.93
976, 1033, 25.70, 9.08, 139.59
975, 1030, 25.78, 9.12, 139.74
973, 1036, 25.75, 9.17, 139.56
976, 1036, 25.78, 9.29, 139.74
975, 1036, 25.75, 9.38, 141.11
974, 1031, 25.70, 9.48, 139.74
979, 1033, 25.80, 9.38, 139.59
973, 1037, 25.67, 9.79, 139.74
971, 1034, 25.72, 9.65, 141.27
976, 1036, 25.75, 9.73, 139.74
977, 1033, 25.72, 9.73, 139.80
972, 1036, 25.75, 9.94, 139.56
975, 1032, 25.80, 9.78, 141.02
972, 1037, 25.81, 9.88, 139.56
975, 1037, 25.70, 9.86, 139.56
970, 1040, 25.77, 9.85, 139.56
970, 1033, 25.75, 9.85, 141.08
970, 1039, 25.71, 9.67, 139.74
966, 1034, 25.71, 9.81, 141.08
968, 1038, 25.70, 9.88, 139.74
974, 1034, 25.70, 9.70, 139.56
969, 1032, 25.67, 9.81, 139.56
977, 1034, 25.68, 9.75, 141.11
968, 1033, 25.77, 9.63, 141.08
970, 1033, 25.65, 9.72, 141.08
968, 1035, 25.71, 9.63, 139.74
967, 1031, 25.71, 9.63, 139.56
969, 1038, 25.78, 9.53, 139.74
971, 1040, 25.80, 9.69, 139.74
969, 1031, 25.70, 9.66, 141.08
970, 1032, 25.70, 9.58, 139.56
965, 1035, 25.74, 9.57, 139.80
970, 1034, 25.80, 9.60, 139.43
965, 1037, 25.75, 9.58, 139.56
971, 1036, 25.75, 9.70, 139.43
972, 1034, 25.71, 9.67, 141.27
965, 1040, 25.74, 9.67, 139.74
969, 1034, 25.64, 9.45, 139.56
970, 1033, 25.78, 9.57, 139.56
965, 1035, 25.67, 9.46, 139.59
968, 1033, 25.75, 9.60, 139.56
969, 1040, 25.70, 9.47, 139.56
967, 1034, 25.74, 9.49, 139.59
964, 1034, 25.71, 9.51, 139.74
965, 1031, 25.72, 9.47, 139.56
968, 1033, 25.70, 9.52, 139.56
967, 1036, 25.75, 9.48, 139.74
964, 1034, 25.74, 9.32, 141.27
957, 1033, 25.75, 9.44, 139.43
961, 1031, 25.71, 9.42, 139.56
968, 1032, 25.75, 9.48, 139.43
964, 1036, 25.72, 9.29, 139.74
965, 1037, 25.65, 9.33, 141.27
958, 1035, 25.67, 9.42, 141.27
960, 1034, 25.68, 9.49, 139.43
961, 1034, 25.68, 9.55, 141.08
965, 1036, 25.71, 9.60, 141.27
966, 1031, 25.71, 9.52, 139.74
961, 1033, 25.64, 9.73, 141.27
959, 1033, 25.72, 9.75, 139.37
960, 1037, 25.65, 9.88, 139.37
963, 1031, 25.74, 10.00, 139.37
961, 1033, 25.70, 9.97, 139.56
956, 1037, 25.70, 9.84, 139.43
958, 1034, 25.70, 10.09, 139.56
963, 1032, 25.70, 10.14, 139.43
960, 1029, 25.75, 10.03, 141.02
960, 1032, 25.74, 9.82, 139.37
957, 1034, 25.72, 10.05, 139.43
963, 1035, 25.71, 9.93, 139.43
956, 1038, 25.80, 10.08, 139.56
959, 1033, 25.68, 9.91, 141.02
957, 1032, 25.75, 10.06, 139.56
955, 1034, 25.75, 10.03, 139.56
954, 1032, 25.77, 10.02, 141.02
956, 1034, 25.72, 9.90, 139.56
957, 1030, 25.72, 9.90, 139.43
955, 1031, 25.71, 9.95, 139.43
958, 1031, 25.71, 9.84, 139.56
957, 1038, 25.70, 9.85, 139.31
951, 1030, 25.70, 9.90, 139.56
959, 1033, 25.67, 9.89, 139.37
951, 1036, 25.78, 9.84, 139.56
957, 1036, 25.74, 9.79, 139.43
954, 1035, 25.72, 9.88, 139.37
955, 1033, 25.72, 9.84, 139.37
955, 1028, 25.64, 9.77, 141.08
955, 1034, 25.75, 9.75, 141.02
950, 1034, 25.72, 9.85, 141.08
956, 1029, 25.75, 9.57, 139.43
951, 1038, 25.67, 9.69, 141.02
948, 1035, 25.72, 9.60, 140.93
951, 1034, 25.67, 9.76, 141.02
953, 1032, 25.65, 9.93, 139.43
951, 1032, 25.72, 9.90, 139.43
951, 1031, 25.74, 10.02, 139.43
950, 1031, 25.68, 10.05, 139.25
947, 1036, 25.78, 10.06, 141.02
952, 1033, 25.80, 10.21, 139.43
952, 1031, 25.82, 10.24, 141.08
950, 1037, 25.71, 10.22, 139.43
948, 1031, 25.71, 10.28, 139.43
951, 1033, 25.74, 10.16, 139.43
948, 1032, 25.84, 10.27, 140.93
945, 1036, 25.70, 10.14, 139.56
943, 1035, 25.70, 10.30, 141.02
949, 1035, 25.82, 10.15, 141.02
943, 1036, 25.77, 10.14, 139.43
944, 1029, 25.77, 10.05, 139.31
946, 1031, 25.80, 10.15, 139.43
943, 1033, 25.71, 10.14, 140.93
940, 1033, 25.74, 10.21, 140.81
943, 1031, 25.74, 10.15, 139.31
936, 1032, 25.67, 10.14, 139.43
942, 1032, 25.68, 10.22, 139.37
941, 1036, 25.74, 10.15, 139.31
940, 1036, 25.68, 9.98, 139.31
938, 1035, 25.77, 10.16, 139.31
942, 1030, 25.80, 10.15, 140.93
946, 1032, 25.70, 10.12, 140.90
937, 1030, 25.77, 9.82, 139.31
934, 1033, 25.71, 10.15, 139.31
937, 1036, 25.75, 10.08, 139.31
937, 1034, 25.72, 10.05, 141.02
937, 1032, 25.80, 10.24, 139.31
933, 1033, 25.72, 10.09, 139.25
937, 1031, 25.78, 10.17, 139.43
938, 1027, 25.72, 9.99, 139.31
931, 1035, 25.75, 10.06, 140.90
934, 1032, 25.80, 10.02, 141.02
934, 1035, 25.74, 10.00, 139.31
937, 1030, 25.74, 9.94, 139.43
931, 1034, 25.74, 10.06, 140.90
935, 1032, 25.78, 9.96, 139.31
929, 1032, 25.77, 9.88, 140.90
931, 1033, 25.77, 10.09, 140.90
932, 1034, 25.75, 9.96, 140.90
930, 1033, 25.75, 9.97, 139.31
930, 1034, 25.72, 9.82, 139.31
927, 1034, 25.75, 9.96, 139.31
928, 1035, 25.77, 9.90, 139.43
931, 1033, 25.72, 9.94, 141.02
930, 1033, 25.75, 9.93, 140.90
928, 1033, 25.77, 9.84, 140.81
928, 1031, 25.72, 10.10, 140.90
932, 1028, 25.72, 9.94, 140.90
923, 1036, 25.75, 10.14, 140.90
928, 1029, 25.77, 10.20, 140.90
925, 1034, 25.71, 10.21, 140.90
928, 1032, 25.78, 10.43, 139.31
929, 1033, 25.74, 10.36, 139.43
930, 1032, 25.85, 10.63, 140.81
928, 1030, 25.70, 10.30, 140.81
927, 1035, 25.74, 10.39, 139.31
925, 1035, 25.65, 10.45, 139.31
927, 1031, 25.71, 10.26, 140.90
924, 1029, 25.78, 10.39, 139.25
923, 1029, 25.72, 10.33, 140.81
926, 1035, 25.80, 10.17, 139.31
926, 1036, 25.75, 10.16, 140.81
924, 1031, 25.74, 10.31, 139.31
923, 1032, 25.75, 10.19, 139.31
926, 1030, 25.84, 10.02, 140.81
923, 1030, 25.75, 10.18, 139.31
922, 1031, 25.72, 10.22, 140.90
922, 1033, 25.71, 10.30, 139.25
919, 1035, 25.80, 10.30, 140.81
921, 1033, 25.78, 10.21, 139.25
925, 1033, 25.78, 10.26, 139.43
921, 1036, 25.77, 10.24, 139.25
923, 1033, 25.81, 10.09, 139.31
923, 1030, 25.77, 10.21, 139.31
922, 1033, 25.75, 10.24, 139.25
920, 1030, 25.84, 10.17, 140.81
921, 1035, 25.80, 10.06, 139.25
916, 1034, 25.65, 10.24, 140.90
922, 1031, 25.80, 10.27, 139.43
922, 1032, 25.81, 10.05, 140.90
920, 1032, 25.75, 10.26, 139.31
920, 1035, 25.74, 10.08, 140.90
921, 1034, 25.74, 10.18, 140.69
917, 1032, 25.77, 10.23, 140.81
919, 1032, 25.81, 10.27, 140.90
917, 1033, 25.72, 10.33, 140.81
917, 1031, 25.71, 10.36, 139.31
917, 1030, 25.71, 10.36, 139.25
913, 1035, 25.78, 10.39, 139.25
914, 1035, 25.80, 10.49, 139.13
916, 1033, 25.78, 10.27, 140.81
915, 1031, 25.81, 10.41, 139.25
915, 1033, 25.74, 10.39, 140.90
917, 1036, 25.84, 10.36, 139.25
916, 1035, 25.74, 10.39, 140.81
918, 1028, 25.77, 10.26, 140.81
915, 1034, 25.78, 10.32, 139.25
912, 1039, 25.81, 10.42, 140.81
914, 1029, 25.81, 10.21, 139.13
915, 1032, 25.75, 10.09, 140.69
914, 1030, 25.81, 10.38, 138.98
915, 1031, 25.82, 10.35, 140.90
912, 1034, 25.84, 10.36, 139.25
912, 1029, 25.81, 10.33, 140.81
911, 1031, 25.87, 10.39, 139.25
914, 1035, 25.78, 10.36, 140.81
912, 1032, 25.77, 10.46, 139.25
911, 1037, 25.75, 10.43, 139.13
909, 1034, 25.71, 10.31, 139.13
909, 1032, 25.81, 10.38, 140.69
908, 1030, 25.71, 10.48, 139.25
909, 1032, 25.85, 10.27, 139.25
911, 1032, 25.78, 10.21, 140.75
911, 1032, 25.78, 10.33, 139.25
907, 1035, 25.84, 10.23, 139.13
907, 1035, 25.85, 10.29, 139.13
907, 1032, 25.74, 10.24, 140.69
911, 1029, 25.75, 10.37, 139.25
907, 1032, 25.77, 10.38, 139.13
913, 1033, 25.68, 10.16, 139.13
902, 1030, 25.82, 10.27, 139.25
908, 1028, 25.75, 10.16, 139.13
908, 1032, 25.81, 10.11, 140.81
906, 1031, 25.78, 10.27, 139.13
909, 1030, 25.75, 10.32, 140.69
904, 1036, 25.77, 10.09, 139.13
903, 1029, 25.85, 10.14, 140.81
905, 1031, 25.72, 10.12, 139.13
902, 1030, 25.77, 10.00, 139.25
906, 1030, 25.84, 9.94, 139.13
900, 1035, 25.82, 9.94, 140.81
905, 1030, 25.85, 10.05, 140.69
906, 1031, 25.84, 10.02, 139.25
903, 1034, 25.85, 10.11, 139.25
900, 1028, 25.77, 10.30, 140.69
901, 1033, 25.85, 10.24, 140.81
897, 1034, 25.77, 10.15, 140.56
902, 1029, 25.84, 10.36, 139.13
900, 1034, 25.78, 10.49, 140.69
900, 1029, 25.77, 10.49, 139.13
897, 1030, 25.72, 10.57, 140.69
902, 1032, 25.84, 10.51, 140.69
900, 1030, 25.71, 10.53, 140.69
900, 1030, 25.77, 10.52, 139.25
898, 1029, 25.91, 10.54, 140.69
897, 1030, 25.77, 10.29, 139.25
897, 1038, 25.72, 10.30, 140.69
894, 1027, 25.84, 10.38, 138.98
900, 1030, 25.78, 10.51, 140.69
893, 1033, 25.80, 10.36, 140.56
893, 1032, 25.82, 10.45, 140.56
890, 1032, 25.70, 10.48, 139.13
893, 1033, 25.80, 10.45, 140.69
892, 1034, 25.81, 10.41, 139.13
893, 1031, 25.82, 10.47, 139.13
897, 1032, 25.74, 10.36, 140.56
894, 1031, 25.78, 10.57, 140.69
898, 1032, 25.80, 10.32, 140.56
898, 1026, 25.75, 10.42, 140.56
893, 1031, 25.84, 10.35, 140.56
894, 1029, 25.80, 10.35, 140.69
893, 1029, 25.74, 10.46, 140.56
892, 1027, 25.81, 10.26, 140.69
891, 1032, 25.91, 10.27, 140.69
888, 1033, 25.82, 10.36, 139.13
892, 1034, 25.77, 10.27, 138.98
890, 1032, 25.81, 10.38, 140.56
889, 1033, 25.92, 10.42, 140.69
892, 1029, 25.78, 10.32, 140.69
886, 1031, 25.81, 10.38, 140.56
888, 1029, 25.77, 10.18, 138.98
886, 1032, 25.78, 10.17, 139.13
891, 1029, 25.80, 10.21, 140.56
892, 1034, 25.88, 10.10, 140.56
890, 1024, 25.81, 10.18, 138.98
891, 1029, 25.89, 10.15, 139.13
889, 1034, 25.82, 10.15, 140.56
890, 1028, 25.87, 9.99, 140.56
884, 1032, 25.84, 10.17, 138.98
883, 1029, 25.87, 10.10, 140.56
886, 1031, 25.82, 10.27, 140.69
882, 1028, 25.81, 10.24, 140.44
883, 1032, 25.82, 10.24, 138.98
885, 1030, 25.87, 10.20, 140.56
882, 1028, 25.87, 10.33, 140.56
888, 1030, 25.82, 10.38, 140.56
880, 1034, 25.82, 10.39, 140.56
881, 1028, 25.78, 10.57, 140.44
886, 1032, 25.81, 10.48, 140.56
880, 1033, 25.81, 10.61, 140.56
882, 1028, 25.84, 10.78, 140.56
882, 1029, 25.77, 10.70, 140.56
882, 1034, 25.81, 10.68, 138.89
885, 1029, 25.84, 10.63, 140.56
882, 1035, 25.84, 10.75, 140.44
886, 1028, 25.84, 10.73, 138.89
881, 1029, 25.85, 10.54, 140.44
883, 1029, 25.80, 10.66, 140.56
878, 1031, 25.81, 10.63, 138.89
880, 1027, 25.80, 10.72, 140.44
882, 1027, 25.75, 10.61, 140.44
880, 1026, 25.78, 9.99, 140.38
883, 1029, 25.80, 9.42, 140.38
