date,Isig,Iref,TEMP,RH,FR,INDEX,elapsed_time,Iref_smooth,Isig_smooth,FR_smooth,ATN,BC,Iref_temp,Isig_temp,Iref_temp_smooth,Isig_temp_smooth,ATN_temp,BC_temp,event,location
2022-04-18 09:00:00,2925.2,2771.2,12.4805,33.955,130.5535,5.5,302400.0,2752.174518010132,2903.896055097713,130.72596544657344,-0.1300985489012653,-0.1325191146716282,2465.7318445257906,2605.531037700832,2466.939805372896,2605.457217491879,-0.1122599208480602,-0.1580704540279969,2,Roseland St
2022-04-18 10:00:00,2898.0,2746.2,13.7305,32.822,130.7525,5.5,306000.0,2771.3575451991737,2924.570910143252,130.71504977451437,-0.144977898825558,0.029851881630109,2470.5290532287263,2609.516440258956,2465.406311167992,2604.4867446484973,-0.1371775127205756,0.0697890594034551,2,Roseland St
2022-04-18 11:00:00,2879.05,2728.55,14.520500000000002,31.1455,130.3085,5.5,309600.0,2756.140309546842,2908.490932990649,130.6158722998388,-0.1442402009288372,0.0102215204443099,2471.938723456571,2610.4846153538992,2468.413660047727,2607.4222567496854,-0.1279173136588782,0.0521080138482713,2,Roseland St
2022-04-18 12:00:00,2875.45,2725.85,14.688,31.7185,130.5025,5.5,313200.0,2737.84727096587,2888.747402365664,130.51139778916695,-0.1290241607697151,0.0436872459871573,2473.1876994151944,2611.069475609456,2471.1415386764265,2609.6580094799606,-0.1031766199692707,0.0640632807058749,2,Roseland St
2022-04-18 13:00:00,2870.95,2720.4,14.952000000000002,32.683,130.56,5.5,316800.0,2727.216836052921,2877.6442129776697,130.4511329135238,-0.132964239010088,-0.095987121418695,2474.0778022425247,2613.068001928209,2472.5695815042154,2611.1253478224794,-0.1016145658973377,-0.0835070513549506,2,Roseland St
2022-04-18 14:00:00,2854.4,2705.45,15.691999999999998,33.182,130.5475,5.5,320400.0,2720.2273224728547,2870.1060659893933,130.5229699955444,-0.1272788303199075,-0.0396722598985566,2476.884691786587,2615.106133901588,2474.07289120119,2612.4577552028472,-0.0918494969375006,-0.0151322378470714,2,Roseland St
2022-04-18 15:00:00,2836.1,2688.8,16.556,34.88,130.743,5.5,324000.0,2710.6290526296507,2860.06891742288,130.6133179766732,-0.1304222672626057,0.046854475945768,2480.961857244555,2618.470460594573,2476.114363682599,2614.54993025257,-0.0894219227956098,0.0848583269977429,2,Roseland St
2022-04-18 17:00:00,2555.1029411764707,2426.279411764706,35.619803921568625,18.22642156862745,72.84882352941176,0.0,0.0,2525.024435788672,2661.6408969356626,71.0561530367217,0.1531213205538752,-1.2048246744218378,2708.088357690852,2845.7592295594736,2695.016699749596,2836.259479158552,0.3577189534215668,-0.7583437907627177,3,Roseland St
2022-04-18 18:00:00,2435.8625,2308.75,41.178583333333336,10.93925,74.247,0.0,3600.0,2388.607846269058,2516.1593800125843,73.20491491302728,0.2139898391993474,-0.1263528048596012,2744.028534016844,2886.250130246678,2716.6886487719685,2854.8608151994367,0.5069519319357529,-0.0658096818749869,3,Roseland St
2022-04-18 19:00:00,2417.429166666667,2290.7875,44.186375,9.002,76.24866666666667,0.0,7200.0,2346.632402069033,2473.956221584495,74.13076529139639,0.1326906933922556,-0.0556977541051691,2822.0147956263845,2967.0966475672662,2744.0542193780834,2884.796561591063,0.4660771653552791,0.0068985175894256,3,Roseland St
2022-04-18 20:00:00,2384.2791666666667,2262.445833333333,47.533166666666666,7.562791666666667,77.21520833333334,0.0,10800.0,2298.0565104166667,2424.6894401041664,75.48043776041666,0.0524594520454315,-0.0336483784787873,2905.0499198760463,3048.010061066614,2800.1635442356583,2944.162151196199,0.4531422224369567,0.0596937671638177,3,Roseland St
2022-04-18 21:00:00,2486.8217821782177,2356.524752475248,33.588316831683166,11.795742574257424,83.69603960396039,1.0891089108910892,14400.0,2281.4560032036043,2406.769967375445,76.26146651744094,0.0693102762401216,-0.019095219058835,2577.20901512048,2714.660711530113,2826.632918226151,2970.5009400662766,0.5034009257718672,-0.0703824742132823,3,Roseland St
2022-04-18 22:00:00,2908.95,2758.05,12.86,24.171,130.417,5.5,18000.0,2305.768880123556,2430.789299395848,80.67568275971715,0.136193060262947,0.0220808837940766,2462.217432574105,2599.606926541276,2796.703186674231,2937.666042032181,0.550527411898736,-0.283440793036554,3,Roseland St
2022-04-18 23:00:00,2963.1,2811.3,10.4995,29.1995,130.82999999999998,5.5,21600.0,2465.1596646026837,2599.003784829721,96.67701341589267,0.1318789237830564,0.155105614228157,2458.7488511116157,2594.8285987496847,2598.4957688086706,2735.1587405397663,0.3354072513342093,-0.5385071562393212,3,Roseland St
2022-04-19 00:00:00,2980.1,2828.3,9.799,32.5885,132.04649999999998,5.5,25200.0,2780.0533998674914,2931.0468697583265,130.89264212901426,0.1274626457519694,0.1819177659293112,2458.7905597421363,2594.2595345126288,2461.1036040152694,2597.7192780562245,0.0654557065125776,0.1094032542549077,3,Roseland St
2022-04-19 01:00:00,2983.6,2833.8,9.5505,34.8715,131.8295,5.5,28800.0,2819.0580290267685,2970.444389761774,131.38139834793725,0.1855926865826277,0.2408017421915865,2458.343408763444,2591.8602694221418,2458.829950245396,2594.273503389581,0.1057627843273242,0.2218929285112844,3,Roseland St
2022-04-19 02:00:00,2990.45,2841.1,9.212,37.221,131.4305,5.5,32400.0,2831.630164080316,2982.335325623987,131.73160410671454,0.2310702654675755,0.2357522817138785,2457.574809882725,2590.413929267763,2458.1733126235267,2592.5471543538715,0.1456205128260844,0.2239600318803059,3,Roseland St
2022-04-19 03:00:00,3007.25,2855.2,8.5985,30.64,130.753,5.5,36000.0,2839.9795346564874,2990.180951393362,131.4938987842503,0.2627801664429849,-0.1278305133104088,2456.936162943485,2591.59453345164,2457.6969046658587,2591.3188240503414,0.1736277049003134,-0.1453483854943235,3,Roseland St
2022-04-19 04:00:00,2765.25,2858.55,8.464,36.067,131.0825,5.5,39600.0,2848.9662008945297,2980.781303376499,131.1936965202784,0.8971928098567039,23.74882639655119,2457.0232954166927,2380.1386138610656,2457.106701226701,2574.557652117041,0.8026965222626895,23.70466103838253,3,Roseland St
2022-04-19 05:00:00,2943.9,2846.8,8.951,55.386,130.651,5.5,43200.0,2854.460456407769,2905.869812404504,130.9043586008798,3.631620884889208,-4.436900403748464,2457.0457082905345,2544.538214061139,2456.9365255663342,2504.882697632875,3.535351667446465,-4.442301704265988,3,Roseland St
2022-04-19 06:00:00,2918.8,2816.75,10.3195,62.162,130.493,5.5,46800.0,2847.378879180232,2881.831661895871,130.84639280096698,4.214098383954767,-6.524708022998996,2459.707398406182,2552.1203878550027,2457.367199184123,2490.841948439997,4.115014525446744,-6.5448590055284175,3,Roseland St
2022-04-19 07:00:00,2875.0,2778.4,12.037,63.017,130.6545,5.5,50400.0,2825.2892389267663,2884.64735060548,130.65180550723443,3.3430261183614998,-3.9546826944833775,2462.5742922201466,2551.046151388303,2458.816241485677,2514.225362262942,3.248728237538673,-3.919727438250276,3,Roseland St
2022-04-19 08:00:00,2812.8,2718.65,14.892500000000002,62.045,130.84449999999998,5.5,54000.0,2788.928997274168,2888.320775924089,130.69988294773412,1.914888956051077,0.1263046425733636,2471.1856273027824,2558.8123221828164,2462.388067146449,2553.0643959451,1.8515669505384988,0.2301160062992415,3,Roseland St
2022-04-19 09:00:00,2737.95,2668.9,17.0845,72.503,130.6305,5.5,57600.0,2739.5467379354764,2830.5688701663285,130.71501107846518,2.1484445947113064,2.058422068560448,2474.479568170222,2539.8827942135395,2467.4215633806807,2551.6197032603804,2.1123847803387017,2.2137271842760504,3,Roseland St
2022-04-19 10:00:00,2702.15,2643.05,18.3315,75.662,130.432,5.5,61200.0,2692.2183025742333,2771.188178018655,130.68382660022056,2.5260122459921863,1.861768870230195,2478.737894241281,2535.1686082826027,2472.628147145773,2546.675552635422,2.517141129072645,1.961071009155603,3,Roseland St
2022-04-19 11:00:00,2645.8,2596.9,20.5935,77.3815,130.5755,5.5,64800.0,2649.325516592022,2713.43301569347,130.61021847564575,3.026134724292292,1.4814539746581736,2487.3709825356755,2534.510098034098,2478.129387117845,2539.072523914782,3.038393603626808,1.5945338455905942,3,Roseland St
2022-04-19 12:00:00,2614.5,2577.05,21.6165,79.2915,130.8025,5.5,68400.0,2616.899729179392,2669.2798164753526,130.61003420067547,3.43499764693246,1.5627396117333443,2492.4109052359804,2528.5933873111626,2483.6982716963275,2533.920661601761,3.4659321026058256,1.6547917128692773,3,Roseland St
2022-04-19 13:00:00,2598.65,2565.85,22.1575,79.9435,131.144,5.5,72000.0,2586.50468206484,2629.2048171411984,130.7441455568902,3.7793117375328,1.1256289972643487,2494.4204347361224,2526.107038569952,2489.9004247738303,2531.07250936491,3.827808408729414,1.1702255487350348,3,Roseland St
2022-04-19 14:00:00,2621.25,2589.35,20.8605,80.6975,130.9445,5.5,75600.0,2576.0427374476026,2611.7561102553777,130.9455504098895,4.039651870933861,0.5075334226557013,2486.3976329842853,2517.25229850899,2491.270636922068,2525.774628917889,4.092374691789283,0.4769799254725312,3,Roseland St
2022-04-19 15:00:00,2656.25,2620.5,19.278,78.05499999999999,130.7755,5.5,79200.0,2584.3863019211994,2617.097466334501,130.9836459704956,4.158715750692141,-0.3541200011180611,2479.2301652186748,2513.7609887720414,2488.5848757650165,2520.206966319763,4.205169323287324,-0.4132085945093579,3,Roseland St
2022-04-19 16:00:00,2699.25,2653.55,17.655,75.2115,130.75,5.5,82800.0,2609.8819044596685,2645.3157026534204,130.90336195668266,4.068099653657364,-1.087280322861015,2473.1367773030065,2516.921926302505,2481.9653239310182,2516.1601704968807,4.099500562297777,-1.1442718357548105,3,Roseland St
2022-04-19 17:00:00,2736.5,2697.45,15.2955,89.035,130.6195,5.5,86400.0,2644.047764490781,2684.92359652012,130.77309698908414,3.882571495539109,0.4127789295955539,2460.7945486883705,2498.399638777697,2474.5761673021334,2513.835468782523,3.893777284719299,0.3008673645701672,3,Roseland St
2022-04-19 18:00:00,2767.35,2742.35,12.938999999999998,91.1765,130.689,5.5,90000.0,2682.250443061841,2721.3045304014004,130.72328197267925,3.970718545386402,1.8379781013211636,2449.9015505237485,2474.7218289361645,2464.7554049716846,2502.412203491299,3.951673987635574,1.7009384761883992,3,Roseland St
2022-04-19 19:00:00,2849.0,2800.95,10.294,91.608,130.76600000000002,5.5,93600.0,2728.652726674637,2765.688953517555,130.71735245276133,4.068286802870308,-0.7755010202867141,2445.36432273021,2490.543960435193,2454.523280735436,2490.182244339328,4.025521742992597,-0.8522600968403736,3,Roseland St
2022-04-19 20:00:00,2893.75,2845.25,8.334,91.6365,130.8085,5.5,97200.0,2778.556069919089,2815.8477254096347,130.78767975387603,4.083814080389105,-0.8007424170457765,2442.905734719691,2488.2690484377176,2447.37131460856,2482.972571725471,4.023662643876095,-0.8878075645555276,3,Roseland St
2022-04-19 21:00:00,2916.25,2869.05,7.2475,91.51,130.575,5.5,100800.0,2825.2180445308977,2871.8380769325718,130.769246086125,3.780015799528485,0.192555769148643,2440.92677681665,2485.070840501636,2443.8105405598126,2487.593908198299,3.692110720026208,0.1287083340511521,3,Roseland St
2022-04-19 22:00:00,2930.9,2882.65,6.652500000000001,91.522,130.7945,5.5,104400.0,2858.155702497993,2906.308216488369,130.7351698594733,3.7457771946858474,0.2387942810344286,2440.338882720849,2485.317896938109,2441.8471632642822,2486.849790522489,3.641654484164639,0.2058050141642087,3,Roseland St
2022-04-19 23:00:00,2937.85,2889.9,6.343,91.578,130.757,5.5,108000.0,2876.350642141001,2924.450590860709,130.72543088211674,3.758052777467564,0.2219745370488772,2440.1836092454223,2484.877931159349,2440.466906342191,2485.343176152995,3.645715739299406,0.2048744814978141,3,Roseland St
2022-04-20 00:00:00,2940.25,2893.3,6.2255,91.6585,130.5055,5.5,111600.0,2886.4600694047986,2934.5621278788526,130.71485104921945,3.763746833154532,0.3170232965524939,2440.6724259996668,2484.5116309463056,2440.201160820714,2485.037522818792,3.6471246251131952,0.3093202956961567,3,Roseland St
2022-04-20 01:00:00,2944.15,2896.5,6.092499999999999,91.5665,130.658,5.5,115200.0,2891.8871712237,2939.6823741620133,130.66072787112316,3.7772610913356,0.1579739444522808,2440.673611995155,2485.0946444184083,2440.336076995384,2484.8931701443107,3.6584624728263946,0.1531829871197223,3,Roseland St
2022-04-20 02:00:00,2951.6,2903.6,5.7780000000000005,91.34,130.6775,5.5,118800.0,2896.101654469653,2943.8818507017786,130.6312740049564,3.780136209263544,0.161156446776269,2440.292860329731,2484.9775789058817,2440.3984709773117,2484.9268592943936,3.6596634878874426,0.1523324470767374,3,Roseland St
2022-04-20 03:00:00,2958.0,2907.5,5.621,91.257,130.571,5.5,122400.0,2900.84058121649,2949.254015891353,130.63308247814044,3.761320992303564,-0.0463521394091302,2440.3981472074547,2487.172575260004,2440.280591895491,2485.32320151275,3.638885202593373,-0.0536104712910484,3,Roseland St
2022-04-20 04:00:00,2959.0,2908.05,5.57,91.1575,130.74200000000002,5.5,126000.0,2905.375627446607,2954.9463546165507,130.64031380300978,3.7247082802207663,0.0487082357904614,2439.8322091375803,2486.97730417209,2440.147918515111,2486.1456482601207,3.6003609798790217,0.0452538081995556,3,Roseland St
2022-04-20 05:00:00,2960.0,2908.25,5.566,91.0935,130.44400000000002,5.5,129600.0,2907.616490496091,2958.6224469622503,130.63284869427758,3.677477836979932,0.092344823474531,2439.920569467005,2487.7367501346107,2439.9193439996634,2487.113463855328,3.552072764470285,0.0920338386074732,3,Roseland St
2022-04-20 06:00:00,2912.2,2848.85,8.563500000000001,90.591,130.79950000000002,5.5,133200.0,2902.320211459772,2954.6796418240947,130.65724849903177,3.6284169618899407,-1.1246471889983518,2450.9567897502698,2509.4019818789448,2441.092904016917,2489.4973933357714,3.5043848856264708,-1.0946403894502277,3,Roseland St
2022-04-20 07:00:00,2753.55,2642.15,18.155,88.731,130.92149999999998,5.5,136800.0,2838.0955911334872,2904.237203665252,130.72032036755598,3.110868719962072,-5.248911745901043,2473.83729581386,2579.2497688810404,2450.703734979378,2512.226866278051,2.988991430148414,-5.311390543856505,3,Roseland St
2022-04-20 08:00:00,2855.8,2733.25,13.6085,86.4565,130.7305,5.5,140400.0,2756.2751218092944,2846.5707168329964,130.8419270399186,2.1918949507702985,-3.656036695936712,2456.2318551823887,2568.791206558209,2459.217587703869,2543.4484056417123,2.100511957866222,-3.5509398727832293,3,Roseland St
2022-04-20 09:00:00,2894.15,2766.35,12.151,83.84049999999999,130.597,5.5,144000.0,2711.9797884128707,2826.779044493668,130.7749910272601,1.2706096809405951,-1.3994989259744752,2454.3293590963394,2570.557087261143,2462.36897375896,2568.735146306934,1.2389856489212654,-1.4413304906995328,3,Roseland St
2022-04-20 10:00:00,2874.65,2746.95,13.198,80.2595,130.526,5.5,147600.0,2739.541061169793,2864.082028219812,130.6881529566422,0.9708246404474166,-0.5417118020205034,2459.605558727154,2576.5049977719104,2456.9704387976926,2571.1372910688888,0.9259239944169244,-0.5495187875526557,3,Roseland St
2022-04-20 11:00:00,2838.9,2710.9,15.0735,77.1625,130.5935,5.5,151200.0,2748.671783831783,2875.8720358170394,130.56426542841618,0.8926393821734852,-0.4835391791906163,2468.1232070596234,2586.6845609930056,2458.696458808156,2575.06720397373,0.8434331303342025,-0.4268261144671051,3,Roseland St
2022-04-20 12:00:00,2821.8,2691.45,15.903,74.638,130.6815,5.5,154800.0,2725.2176463310066,2853.452410068617,130.59479890335373,0.8183081898195903,-0.5352985003532663,2468.7666628462234,2590.112561321409,2463.959391957432,2582.1609217123,0.782156322710479,-0.4881706785332227,3,Roseland St
2022-04-20 13:00:00,2839.8571428571427,2709.7619047619046,14.988571428571428,73.65619047619047,130.2942857142857,5.285714285714286,158400.0,2705.797091855768,2835.1145132439024,130.5995622588767,0.7478960757080027,-0.2958323813055789,2465.210439507303,2585.611837562256,2466.8380219117557,2586.719339303899,0.7225328182779045,-0.2989849911358631,3,Roseland St
2022-04-20 14:00:00,2835.2272727272725,2703.818181818182,15.410454545454543,71.46954545454545,130.76363636363638,5.227272727272728,162000.0,2702.183151679367,2832.578071790093,130.58515850781714,0.7037622982335304,-0.2761344118707102,2469.127847195294,2591.0532111365083,2467.267990443246,2588.2566904539544,0.680544486869104,-0.2748149536609699,3,Roseland St
2022-04-20 15:00:00,2822.909090909091,2691.5454545454545,16.03181818181818,66.30863636363637,130.39409090909092,5.409090909090909,165600.0,2703.206703321302,2833.979204769488,130.47359421466402,0.6921782475193513,-0.2761720400445843,2471.724882611216,2594.100835024479,2468.249826110027,2589.585288838562,0.6690116560672619,-0.2552637977008113,3,Roseland St
2022-04-20 16:00:00,2813.409090909091,2682.0,16.50090909090909,62.219545454545454,130.5890909090909,5.590909090909091,169200.0,2694.6597932579957,2825.7617195971948,130.49674045931616,0.665874736093322,-0.2032802142397334,2473.4460175360337,2596.235930509504,2470.831046011311,2592.8366942668104,0.6480575621178148,-0.1812041045543489,3,Roseland St
2022-04-20 17:00:00,2820.954545454545,2686.7727272727275,16.28772727272727,58.64909090909091,130.57954545454547,5.7727272727272725,172800.0,2686.671987583305,2818.190629264493,130.51714263133633,0.6373011553579563,-0.3741063632335409,2473.067176010736,2598.2382279873723,2472.5136729642304,2595.220877978785,0.6242231816034834,-0.3711595554233403,3,Roseland St
2022-04-20 18:00:00,2845.4761904761904,2707.4761904761904,15.231904761904762,55.07714285714285,130.57333333333332,5.714285714285714,176400.0,2688.453435053608,2822.173073937679,130.57960521663458,0.5623943319490393,-0.3917551339298808,2468.5141537904983,2596.311871563275,2472.113855422924,2596.763219278058,0.5486358272454946,-0.4185085780772762,3,Roseland St
2022-04-20 19:00:00,2889.6,2750.15,13.1565,54.036,130.48,5.5,180000.0,2705.3871725547533,2841.6710691867384,130.63534357421992,0.5017930340026956,-0.1196640820006713,2461.575048882258,2588.9595130272223,2469.067912771344,2595.3801097238484,0.4786197878848507,-0.1865648683959312,3,Roseland St
2022-04-20 20:00:00,2929.2,2789.4,11.417,53.93150000000001,130.3995,5.5,183600.0,2736.5050056041846,2875.146155423752,130.53647116946496,0.4742721256326003,0.1475831943558906,2459.017683120149,2585.31233055989,2464.326506139526,2591.555765070613,0.4338701133225957,0.0704164501254915,3,Roseland St
2022-04-20 21:00:00,2951.55,2811.2,10.384,54.08,130.74849999999998,5.5,187200.0,2772.4218492782525,2911.996533346757,130.54575695276156,0.5046892323195211,0.1317657680392014,2456.2200501491334,2582.176198830694,2459.9672493815115,2586.66422141591,0.4457482288163821,0.0770281848678024,3,Roseland St
2022-04-20 22:00:00,2963.55,2824.65,9.8055,53.983,130.89,5.5,190800.0,2801.083933820016,2941.109342492642,130.6286113789406,0.5384183445647593,0.213112535273875,2455.75150334463,2579.992762797233,2457.38089278948,2583.432550006705,0.4655701364417701,0.1813215750821081,3,Roseland St
2022-04-20 23:00:00,2986.5,2849.25,8.697,54.2985,130.5025,5.5,194400.0,2821.5620132417503,2960.746499322873,130.74515613413308,0.6013750599205243,0.3045270090219573,2453.86554840928,2575.838237114705,2455.8171418085267,2580.415128050938,0.5187832289120016,0.2671353213093999,3,Roseland St
2022-04-21 00:00:00,3012.1,2873.8,7.5555,55.0385,130.8165,5.5,198000.0,2841.2238299805945,2979.70392330693,130.73238824503068,0.6575462322470348,0.1867438157566544,2451.2883976825296,2573.313069384049,2454.1193105705725,2577.419171138407,0.5657956210803323,0.1439919910616079,3,Roseland St
2022-04-21 01:00:00,3031.1,2893.25,6.653499999999999,55.911,130.749,5.5,201600.0,2864.483188932304,3002.2617508615704,130.71251978365427,0.718668177081813,0.1001346571988578,2449.3297372449133,2570.3125569309195,2452.238463030658,2574.1409586665504,0.6163944448313446,0.0626438441694594,3,Roseland St
2022-04-21 02:00:00,3045.35,2906.45,5.9785,56.609,130.344,5.5,205200.0,2884.972868331625,3023.0272027879305,130.7253757327984,0.7421544030080305,0.0393280557850866,2446.7451532004934,2568.122045083046,2449.847230760112,2571.272338087324,0.6303355234165193,0.0108465509602657,3,Roseland St
2022-04-21 03:00:00,3050.55,2915.05,5.683,57.717,130.2615,5.5,208800.0,2901.0717327303432,3038.9832456585145,130.568384808747,0.7721962905554102,0.3124265426459728,2447.9904894947367,2566.2966520776763,2448.1866953541708,2568.945783968763,0.6530560211258525,0.2957718302557809,3,Roseland St
2022-04-21 04:00:00,3036.5,2902.25,6.2845,59.6255,130.7175,5.5,212400.0,2908.1575219600136,3045.053535773281,130.43509032483868,0.816609654471589,0.2092771270610132,2449.4214563179416,2567.091566874381,2447.6142310589003,2567.28437541304,0.6943621614672699,0.2201856230923248,3,Roseland St
2022-04-21 05:00:00,3025.8,2889.95,6.8655,60.0715,130.7975,5.5,216000.0,2905.9669400142648,3041.5666546368348,130.53300411909564,0.855838827689996,-0.0599678730106907,2450.86961646523,2570.30693382918,2448.637490980213,2567.313290455434,0.7350318502613503,-0.0381018260623786,3,Roseland St
2022-04-21 06:00:00,2859.15,2725.0,14.922999999999998,55.903,130.528,5.5,219600.0,2872.1030079802263,3007.0195991399883,130.67848398285292,0.8258029521754594,-0.6129017048088716,2477.9022107231567,2601.9761334932773,2454.1332471187684,2573.456707612213,0.7202429270503139,-0.4280744002207576,3,Roseland St
2022-04-21 07:00:00,2789.0,2655.3,17.634,52.122,130.6085,5.5,223200.0,2784.7217175816127,2918.9995223504407,130.66456659883542,0.7068930023721949,-0.5349872929123285,2474.322895334087,2600.1422158228083,2465.262423328096,2587.144323947496,0.6422361917828822,-0.3661140179680356,3,Roseland St
2022-04-21 08:00:00,2840.35,2704.25,15.485,52.458000000000006,130.755,5.5,226800.0,2710.375481977814,2844.7340096312714,130.60753936919622,0.578055961619304,-0.2452849527979422,2471.179416487668,2597.454139272504,2472.727156692627,2597.3013177024536,0.552741769030876,-0.2327147662923464,3,Roseland St
2022-04-21 09:00:00,2806.85,2673.95,17.064500000000002,50.4115,130.759,5.5,230400.0,2678.218090200174,2812.564418462369,130.71048460479815,0.521987040804939,0.0811949818165529,2478.7225585742094,2603.3501521080348,2474.84155153064,2600.51049832697,0.5147126087157916,0.0935294117388506,3,Roseland St
2022-04-21 10:00:00,2762.9,2631.35,19.1825,45.994,130.757,5.5,234000.0,2678.820255903432,2812.9159039945457,130.772791493764,0.5319873732933347,0.0077598478577498,2487.289435561613,2612.4124467322845,2476.486360450789,2601.9648256746805,0.5252363930288352,0.089378807082056,3,Roseland St
2022-04-21 11:00:00,2715.95,2587.25,21.4115,42.5355,130.8405,5.5,237600.0,2645.8762231865394,2777.78318959036,130.78864303748287,0.5514130947648848,-0.0236176233034671,2497.3863659743724,2621.664627487119,2484.5869746268245,2609.440264666316,0.5649132442507585,0.080021956294291,3,Roseland St
2022-04-21 12:00:00,2691.5,2563.75,22.5195,39.8455,130.8,5.5,241200.0,2606.3128491373686,2736.198386000409,130.82617259966406,0.5531813751784103,-0.0401537282969119,2501.0388813867557,2625.3369640438905,2492.6589718835044,2617.2424866635483,0.5907224413099764,0.0358697708152318,3,Roseland St
2022-04-21 13:00:00,2668.4,2540.05,23.710500000000003,37.812,130.534,5.5,244800.0,2574.669696849839,2703.2574980560967,130.77383873999673,0.5428429897953829,-0.2326337725312839,2506.6091949025777,2632.52801323943,2499.1476480654915,2623.8140720680203,0.5999253462798265,-0.1703522424724202,3,Roseland St
2022-04-21 14:00:00,2616.7,2490.7,26.044,35.9755,130.791,5.5,248400.0,2543.326786520035,2671.0154497392746,130.75113054174136,0.5178802721604512,-0.1305314112119623,2514.876777235432,2640.5191141163587,2505.4303712019764,2630.544171785249,0.5948345365196495,-0.0348189947746438,3,Roseland St
2022-04-21 15:00:00,2645.05,2518.25,24.567500000000003,37.2965,130.6835,5.5,252000.0,2519.098678479274,2646.0136119094736,130.71752311804931,0.5011750215398354,-0.0352996900273037,2505.9302208463337,2631.0646498877504,2509.283218400456,2634.62150769796,0.5936139989027981,-0.0367724570434255,3,Roseland St
2022-04-21 16:00:00,2690.95,2561.2,22.453,38.7575,130.48,5.5,255600.0,2515.64828870963,2642.583674365902,130.7028946800074,0.4938338241337676,-0.078078485634127,2496.962470124813,2623.148214968415,2508.1098955107745,2633.5483129063373,0.5875836037516537,-0.16104717828161,3,Roseland St
2022-04-21 17:00:00,2741.7,2610.8,20.031,40.33,130.644,5.5,259200.0,2547.117212397064,2675.567599437297,130.64914659621655,0.4965517362931761,0.0975552252511486,2487.513563863776,2612.733678356144,2500.0550634231413,2625.57469612585,0.5691414065892767,-0.0187763223577518,3,Roseland St
2022-04-21 18:00:00,2803.05,2669.7,17.137999999999998,42.4795,130.74,5.5,262800.0,2594.9821424627635,2725.729802905428,130.61401924633665,0.5007798324136487,0.114131229506595,2476.427074571896,2601.533332570437,2490.221612676975,2615.9416716070227,0.5426106791819035,-0.0146602219300026,3,Roseland St
2022-04-21 19:00:00,2841.1,2706.4,15.421,44.899,130.3935,5.5,266400.0,2646.4178877948243,2778.9375419344706,130.61544477697083,0.5302722353709978,0.1043786462860558,2471.7209040854777,2596.6634245756786,2481.140303772407,2606.435621250023,0.5413182169364342,0.0068211112832233,3,Roseland St
2022-04-21 20:00:00,2859.95,2722.85,14.5875,47.086,130.615,5.5,270000.0,2688.985414093788,2823.2582996168176,130.56903249635894,0.543724376238029,-0.0801262766413318,2468.251515296672,2594.693883816305,2473.893372943751,2599.101473015024,0.530586591514502,-0.1327579383726453,3,Roseland St
2022-04-21 21:00:00,2867.2,2729.7,14.21,48.7145,130.5055,5.5,273600.0,2714.592553583705,2850.302751817177,130.54805946208936,0.5381659897034198,-0.1380500219507633,2466.151459645248,2592.649375371374,2469.758329483673,2595.270028863296,0.510822981515619,-0.1626728220449245,3,Roseland St
2022-04-21 22:00:00,2875.55,2738.7,13.82,48.8475,130.708,5.5,277200.0,2727.141833880133,2864.079548209564,130.56562367709938,0.5171980746296664,0.1008369304679031,2465.735184006198,2591.3275906313843,2467.2392535676263,2593.3529466884843,0.4826720684960527,0.0837180643409849,3,Roseland St
2022-04-21 23:00:00,2901.8,2762.9,12.646,49.28,130.755,5.5,280800.0,2738.328042892196,2875.8119224416755,130.67618777936627,0.5177307982193751,-0.0311708474958021,2461.912108028496,2588.3927350892423,2465.330855836757,2591.493351802153,0.4770257387773632,-0.0659856530003502,3,Roseland St
2022-04-22 00:00:00,2922.2,2784.0,11.687,50.526,130.66,5.5,284400.0,2754.8466579252718,2892.983008879627,130.74453297686065,0.5238273945242121,0.1861161866376377,2460.019353314465,2585.1144941049306,2463.1373664589373,2589.251005129726,0.4745794297634267,0.1436050068837516,3,Roseland St
2022-04-22 01:00:00,2936.15,2799.15,11.003,51.8415,130.692,5.5,288000.0,2775.276538101714,2913.543637915065,130.74685322844218,0.5545014266073742,0.2587515508479809,2458.7803702044466,2582.280744594588,2460.746815027034,2586.216243543954,0.4947532250088329,0.2253398778609855,3,Roseland St
2022-04-22 02:00:00,2944.4,2806.1,10.667,52.914,130.529,5.5,291600.0,2792.3703417356683,2930.271151643722,130.6659933902536,0.5960591208568321,0.0185154340420774,2457.743742374871,2582.126664948325,2459.1232753024915,2583.6517987464954,0.5279612107101961,0.0005785314835071,3,Roseland St
2022-04-22 03:00:00,2945.75,2808.45,10.583,53.76649999999999,130.699,5.5,295200.0,2802.6281956027187,2940.136070543725,130.6398745563555,0.6266605051364718,0.0674888069649607,2458.021770435118,2581.4642678227315,2458.3222237253576,2582.1421360416093,0.5538283687546118,0.0603117429932541,3,Roseland St
2022-04-22 04:00:00,2954.65,2817.8,10.13,54.6635,130.564,5.5,298800.0,2808.6504832351234,2946.0912768483586,130.62677834496566,0.6389683004926558,0.0834070466123561,2456.621436739476,2579.318613618795,2457.672330468848,2581.217992962035,0.5631842434143596,0.071912722507013,3,Roseland St
